,OS: Windows 11 | Browser: Chrome 145 | Resolution: 1536x816 | Time: 14 Feb 2026 / 14:53:8  GMT+5:30

"#","Step","Data","Exp Result","Command","cssSelector"
"1","Open website","http://localhost:3000/login","","",""
"2","Scroll down","","","",""
"3","Enter ""admin"" into ""Username""","admin","","driver.findElement(By.xpath(""//input[@id='login_username']""))","driver.findElement(By.cssSelector(""#login_username""))"
"4","Enter ""******"" into ""Password""","******","","driver.findElement(By.xpath(""//input[@id='login_password']""))","driver.findElement(By.cssSelector(""#login_password""))"
"5","Press Enter","","","driver.findElement(By.xpath(""//input[@id='login_password']""))","driver.findElement(By.cssSelector(""input[id='login_password']""))"
"6","Scroll up","","","",""
"7","Click on ""Schemes""","","","driver.findElement(By.xpath(""//span[normalize-space()='Schemes']""))","driver.findElement(By.cssSelector(""body > div:nth-child(2) > div:nth-child(1) > aside:nth-child(1) > div:nth-child(1) > ul:nth-child(2) > li:nth-child(4) > span:nth-child(2)""))"
"8","Click on ""+ New Scheme""","","","driver.findElement(By.xpath(""//span[normalize-space()='+ New Scheme']""))","driver.findElement(By.cssSelector(""body > div:nth-child(2) > div:nth-child(1) > div:nth-child(2) > main:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(2) > div:nth-child(2) > div:nth-child(1) > button:nth-child(1) > span:nth-child(2)""))"
"9","Enter ""sam12345"" into ""Scheme Name""","sam12345","","driver.findElement(By.xpath(""//input[@id='Name']""))","driver.findElement(By.cssSelector(""#Name""))"
"10","Click on ""Amount Per Month""","","","driver.findElement(By.xpath(""//input[@id='Amount_per_month']""))","driver.findElement(By.cssSelector(""#Amount_per_month""))"
"11","Enter ""159362"" into ""Amount Per Month""","159362","","driver.findElement(By.xpath(""//input[@id='Amount_per_month']""))","driver.findElement(By.cssSelector(""#Amount_per_month""))"
"12","Click on ""Period (Months)""","","","driver.findElement(By.xpath(""//input[@id='Period']""))","driver.findElement(By.cssSelector(""#Period""))"
"13","Enter ""10"" into ""Period (Months)""","10","","driver.findElement(By.xpath(""//input[@id='Period']""))","driver.findElement(By.cssSelector(""#Period""))"
"14","Click on ""Bonus Amount""","","","driver.findElement(By.xpath(""//input[@id='Bonus_Amount']""))","driver.findElement(By.cssSelector(""#Bonus_Amount""))"
"15","Enter ""36521"" into ""Bonus Amount""","36521","","driver.findElement(By.xpath(""//input[@id='Bonus_Amount']""))","driver.findElement(By.cssSelector(""#Bonus_Amount""))"
"16","Click on ""Start Month""","","","driver.findElement(By.xpath(""//input[@id='Month_from']""))","driver.findElement(By.cssSelector(""#Month_from""))"
"17","Enter ""01-02-2026"" into ""Start Month""","01-02-2026","","driver.findElement(By.xpath(""//input[@id='Month_from']""))","driver.findElement(By.cssSelector(""#Month_from""))"
"18","Press Enter","","","driver.findElement(By.xpath(""//span[contains(text(),'+ New Scheme')]""))","driver.findElement(By.cssSelector(""#Month_from""))"
"19","Click on ""OK""","","","driver.findElement(By.xpath(""//span[normalize-space()='OK']""))","driver.findElement(By.cssSelector(""body > div:nth-child(4) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(4) > button:nth-child(2) > span:nth-child(2)""))"
"20","Click on ""Customers""","","","driver.findElement(By.xpath(""//li[@class='ant-menu-item ant-menu-item-active ant-menu-item-selected']""))","driver.findElement(By.cssSelector("".ant-menu-item.ant-menu-item-active.ant-menu-item-selected""))"
"21","Click on ""Add Customer""","","","driver.findElement(By.xpath(""//span[normalize-space()='Add Customer']""))","driver.findElement(By.cssSelector(""body > div:nth-child(2) > div:nth-child(1) > div:nth-child(2) > main:nth-child(2) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > button:nth-child(1) > span:nth-child(3)""))"
"22","Enter ""sam12345"" into ""Customer Code""","sam12345","","driver.findElement(By.xpath(""//input[@id='Customer_Code']""))","driver.findElement(By.cssSelector(""#Customer_Code""))"
"23","Enter ""eswar"" into ""Name""","eswar","","driver.findElement(By.xpath(""//input[@id='Name']""))","driver.findElement(By.cssSelector(""#Name""))"
"24","Enter ""9003568114"" into ""Phone number""","9003568114","","driver.findElement(By.xpath(""//input[@id='PhoneNumber']""))","driver.findElement(By.cssSelector(""#PhoneNumber""))"
"25","Enter ""9003568114"" into ""Phone number""","9003568114","","driver.findElement(By.xpath(""//input[@id='PhoneNumber']""))","driver.findElement(By.cssSelector(""#PhoneNumber""))"
"26","Press Enter","","","driver.findElement(By.xpath(""//span[contains(text(),'Add Customer')]""))","driver.findElement(By.cssSelector(""#Customer_Type""))"
"27","Enter ""9003568114"" into ""Phone number""","9003568114","","driver.findElement(By.xpath(""//input[@id='PhoneNumber']""))","driver.findElement(By.cssSelector(""#PhoneNumber""))"
"28","Press Enter","","","","driver.findElement(By.cssSelector(""#Customer_Type""))"
"29","Enter ""add2"" into ""Address Line 2""","add2","","driver.findElement(By.xpath(""//input[@id='Address2']""))","driver.findElement(By.cssSelector(""#Address2""))"
"30","Enter ""add2"" into ""Address Line 2""","add2","","driver.findElement(By.xpath(""//input[@id='Address2']""))","driver.findElement(By.cssSelector(""#Address2""))"
"31","Press Enter","","","","driver.findElement(By.cssSelector(""#State_ID""))"
"32","Enter ""add2"" into ""Address Line 2""","add2","","driver.findElement(By.xpath(""//input[@id='Address2']""))","driver.findElement(By.cssSelector(""#Address2""))"
"33","Press Enter","","","","driver.findElement(By.cssSelector(""#State_ID""))"
"34","Enter ""add2"" into ""Address Line 2""","add2","","driver.findElement(By.xpath(""//input[@id='Address2']""))","driver.findElement(By.cssSelector(""#Address2""))"
"35","Press Enter","","","","driver.findElement(By.cssSelector(""#State_ID""))"
"36","Enter ""add2"" into ""Address Line 2""","add2","","driver.findElement(By.xpath(""//input[@id='Address2']""))","driver.findElement(By.cssSelector(""#Address2""))"
"37","Press Enter","","","","driver.findElement(By.cssSelector(""#District_ID""))"
"38","Enter ""add2"" into ""Address Line 2""","add2","","driver.findElement(By.xpath(""//input[@id='Address2']""))","driver.findElement(By.cssSelector(""#Address2""))"
"39","Press Enter","","","","driver.findElement(By.cssSelector(""#District_ID""))"
"40","Enter ""komu"" into ""Reference Name""","komu","","driver.findElement(By.xpath(""//input[@id='Reference_Name']""))","driver.findElement(By.cssSelector(""#Reference_Name""))"
"41","Enter ""9486540461"" into ""Reference Phone""","9486540461","","driver.findElement(By.xpath(""//input[@id='Reference_Phone']""))","driver.findElement(By.cssSelector(""#Reference_Phone""))"
"42","Enter ""9486540461"" into ""Reference Phone""","9486540461","","driver.findElement(By.xpath(""//input[@id='Reference_Phone']""))","driver.findElement(By.cssSelector(""#Reference_Phone""))"
"43","Press Enter","","","","driver.findElement(By.cssSelector(""#Delivery_Point_ID""))"
"44","Enter ""9486540461"" into ""Reference Phone""","9486540461","","driver.findElement(By.xpath(""//input[@id='Reference_Phone']""))","driver.findElement(By.cssSelector(""#Reference_Phone""))"
"45","Press Enter","","","","driver.findElement(By.cssSelector(""#Delivery_Point_ID""))"
"46","Click on ""Select Scheme""","","","driver.findElement(By.xpath(""//input[@id='Scheme_ID']""))","driver.findElement(By.cssSelector(""#Scheme_ID""))"
"47","Click on ""samp123""","","","driver.findElement(By.xpath(""//div[contains(text(),'samp123')]""))","driver.findElement(By.cssSelector(""body > div:nth-child(11) > div:nth-child(1) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(3) > div:nth-child(1)""))"
"48","Click on ""OK""","","","driver.findElement(By.xpath(""//span[normalize-space()='OK']""))","driver.findElement(By.cssSelector(""body > div:nth-child(4) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(4) > button:nth-child(2) > span:nth-child(2)""))"
"49","Click on ""Yes, Create & Send WA""","","","driver.findElement(By.xpath(""//span[normalize-space()='Yes, Create & Send WA']""))","driver.findElement(By.cssSelector(""body > div:nth-child(12) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(2) > button:nth-child(2) > span:nth-child(3)""))"
"50","Click on ""usergroup-add""","","","driver.findElement(By.xpath(""//tbody/tr[2]/td[9]/div[1]/div[3]/button[1]/span[1]/span[1]/*[1]""))","driver.findElement(By.cssSelector(""body > div:nth-child(2) > div:nth-child(1) > div:nth-child(2) > main:nth-child(2) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > table:nth-child(1) > tbody:nth-child(3) > tr:nth-child(2) > td:nth-child(9) > div:nth-child(1) > div:nth-child(3) > button:nth-child(1) > span:nth-child(2) > span:nth-child(1) > svg:nth-child(1)""))"
"51","Click on ""Remove Scheme""","","","driver.findElement(By.xpath(""//span[normalize-space()='Remove Scheme']""))","driver.findElement(By.cssSelector(""body > div:nth-child(7) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(4) > button:nth-child(2) > span:nth-child(2)""))"
